Kommune_(id),Kommune_(navn),Antal_bekræftede_COVID-19,Kumulativ_incidens_(per_100000),Antal_bekræftede_COVID-19_14dage_stigning,Kumulativ_incidens_(per_100000)_14dage_stigning
101,København,6098,964,1183,187
147,Frederiksberg,996,955,174,167
151,Ballerup,456,938,116,238
153,Brøndby,517,1473,113,322
155,Dragør,60,414,21,145
157,Gentofte,569,760,103,137
159,Gladsaxe,612,884,126,182
161,Glostrup,332,1435,64,276
163,Herlev,340,1174,65,224
165,Albertslund,327,1179,54,195
167,Hvidovre,646,1207,112,209
169,Høje-Taastrup,523,1030,88,173
173,Lyngby-Taarbæk,358,637,75,134
175,Rødovre,473,1164,143,352
183,Ishøj,419,1823,86,374
185,Tårnby,318,740,115,268
187,Vallensbæk,264,1587,52,312
190,Furesø,203,496,28,69
201,Allerød,120,468,39,152
210,Fredensborg,202,494,39,95
217,Helsingør,400,638,51,81
219,Hillerød,274,535,38,74
223,Hørsholm,147,591,37,149
230,Rudersdal,387,682,76,134
240,Egedal,414,955,84,194
250,Frederikssund,235,520,49,109
253,Greve,304,601,111,219
259,Køge,422,692,128,210
260,Halsnæs,93,296,9,28
265,Roskilde,508,578,85,97
269,Solrød,201,864,79,339
270,Gribskov,155,378,14,34
306,Odsherred,96,291,10,30
316,Holbæk,295,412,50,70
320,Faxe,134,366,28,76
326,Kalundborg,139,287,14,29
329,Ringsted,214,614,28,80
330,Slagelse,712,900,122,154
336,Stevns,99,434,34,149
340,Sorø,152,509,34,114
350,Lejre,149,532,39,139
360,Lolland,126,307,16,39
370,Næstved,301,362,53,64
376,Guldborgsund,146,240,16,26
390,Vordingborg,106,233,7,16
400,Bornholm,111,281,9,23
410,Middelfart,82,211,25,64
411,Christiansø,0,0,0,0
420,Assens,53,129,7,17
430,Faaborg-Midtfyn,146,283,43,83
440,Kerteminde,71,298,30,126
450,Nyborg,88,275,17,53
461,Odense,862,421,207,101
479,Svendborg,158,271,29,50
480,Nordfyns,50,169,8,27
482,Langeland,14,112,2,16
492,Ærø,7,117,1,16
510,Haderslev,50,90,22,40
530,Billund,59,222,23,87
540,Sønderborg,159,214,87,117
550,Tønder,69,185,41,110
561,Esbjerg,416,360,80,69
563,Fanø,8,229,2,57
573,Varde,123,246,23,46
575,Vejen,83,194,34,79
580,Aabenraa,116,197,37,63
607,Fredericia,212,413,54,105
615,Horsens,255,280,124,136
621,Kolding,274,294,83,89
630,Vejle,312,270,87,76
657,Herning,373,419,45,51
661,Holstebro,356,608,36,62
665,Lemvig,46,233,13,66
671,Struer,80,380,26,123
706,Syddjurs,77,179,24,56
707,Norddjurs,52,140,21,56
710,Favrskov,96,198,22,45
727,Odder,69,302,44,193
730,Randers,213,218,72,74
740,Silkeborg,389,414,94,100
741,Samsø,6,164,6,164
746,Skanderborg,193,308,54,86
751,Aarhus,2606,745,831,238
756,Ikast-Brande,114,276,22,54
760,Ringkøbing-Skjern,175,309,26,46
766,Hedensted,92,197,40,86
773,Morsø,31,153,7,34
779,Skive,148,323,64,140
787,Thisted,78,180,10,23
791,Viborg,220,227,64,66
810,Brønderslev,258,711,65,179
813,Frederikshavn,248,416,110,185
820,Vesthimmerlands,107,291,17,46
825,Læsø,8,448,5,280
840,Rebild,62,206,19,63
846,Mariagerfjord,86,206,25,60
849,Jammerbugt,95,248,42,110
851,Aalborg,837,386,230,106
860,Hjørring,346,537,116,180
