Kommune_(id),Kommune_(navn),Antal_bekræftede_COVID-19,Kumulativ_incidens_(per_100000),Antal_bekræftede_COVID-19_14dage_stigning,Kumulativ_incidens_(per_100000)_14dage_stigning
101,København,2926,463,20,3
147,Frederiksberg,500,479,4,3
151,Ballerup,241,496,0,0
153,Brøndby,255,727,5,15
155,Dragør,30,207,0,0
157,Gentofte,302,404,2,3
159,Gladsaxe,319,461,2,3
161,Glostrup,190,822,0,0
163,Herlev,185,639,0,0
165,Albertslund,171,617,0,0
167,Hvidovre,357,667,2,4
169,Høje-Taastrup,272,536,6,12
173,Lyngby-Taarbæk,204,363,0,0
175,Rødovre,178,438,2,5
183,Ishøj,198,861,1,4
185,Tårnby,139,323,1,2
187,Vallensbæk,122,733,0,0
190,Furesø,120,293,2,5
201,Allerød,38,148,0,0
210,Fredensborg,125,306,0,0
217,Helsingør,291,464,1,1
219,Hillerød,173,338,1,2
223,Hørsholm,76,306,1,4
230,Rudersdal,208,367,0,0
240,Egedal,254,586,2,5
250,Frederikssund,155,343,0,0
253,Greve,131,259,0,0
259,Køge,215,353,0,0
260,Halsnæs,71,226,0,0
265,Roskilde,246,280,0,0
269,Solrød,96,413,0,0
270,Gribskov,111,270,0,0
306,Odsherred,67,203,0,0
316,Holbæk,193,270,1,2
320,Faxe,80,219,0,0
326,Kalundborg,102,211,0,0
329,Ringsted,155,445,0,0
330,Slagelse,428,541,1,1
336,Stevns,36,158,0,0
340,Sorø,81,271,0,0
350,Lejre,76,271,0,0
360,Lolland,98,238,0,0
370,Næstved,212,255,2,2
376,Guldborgsund,110,181,0,0
390,Vordingborg,82,180,0,0
400,Bornholm,82,208,0,0
410,Middelfart,42,108,0,0
411,Christiansø,1,1,0,0
420,Assens,21,51,0,0
430,Faaborg-Midtfyn,39,76,0,0
440,Kerteminde,16,67,0,0
450,Nyborg,54,169,0,0
461,Odense,295,144,3,1
479,Svendborg,93,160,0,0
480,Nordfyns,18,61,0,0
482,Langeland,1,1,0,0
492,Ærø,1,1,0,0
510,Haderslev,19,34,0,0
530,Billund,24,90,0,0
540,Sønderborg,28,38,0,0
550,Tønder,14,37,0,0
561,Esbjerg,152,132,1,1
563,Fanø,1,1,0,0
573,Varde,30,60,1,2
575,Vejen,31,73,2,5
580,Aabenraa,56,95,0,0
607,Fredericia,59,115,1,2
615,Horsens,54,59,0,0
621,Kolding,125,134,0,0
630,Vejle,101,87,3,2
657,Herning,279,313,0,0
661,Holstebro,283,483,0,0
665,Lemvig,25,127,0,0
671,Struer,39,185,0,0
706,Syddjurs,30,70,0,0
707,Norddjurs,16,43,1,3
710,Favrskov,41,85,0,0
727,Odder,1,1,0,0
730,Randers,59,60,0,0
740,Silkeborg,191,203,6,6
741,Samsø,1,1,0,0
746,Skanderborg,74,118,4,6
751,Aarhus,1101,315,77,22
756,Ikast-Brande,64,155,0,0
760,Ringkøbing-Skjern,95,168,0,0
766,Hedensted,21,45,1,2
773,Morsø,19,94,0,0
779,Skive,58,126,0,0
787,Thisted,46,106,1,2
791,Viborg,111,115,1,2
810,Brønderslev,59,163,0,0
813,Frederikshavn,51,85,0,0
820,Vesthimmerlands,74,201,1,2
825,Læsø,1,1,0,0
840,Rebild,20,66,0,0
846,Mariagerfjord,49,117,2,5
849,Jammerbugt,34,89,0,0
851,Aalborg,232,107,1,1
860,Hjørring,108,167,2,3
